Id,Attrition
257,0.04451176793355139
258,0.29720989211788096
259,0.2283484371920795
260,0.5535181490887513
261,0.11954566537742342
262,0.4417765546127594
263,0.7420661529695263
264,0.816144532437485
265,0.5205990428561927
266,0.3558959021699315
267,0.08230970948474098
268,0.09600249301919703
269,0.8080776547548412
270,0.048416837459075435
271,0.0747794253815867
272,0.7492356536876762
273,0.9835155480746067
274,0.25051681197912795
275,0.8771364006787263
276,0.27691310693176907
277,0.30443748200406257
278,0.2684912087711316
279,0.15169576449680322
280,0.6494149633943962
281,0.4656396368850056
282,0.5501478748186106
283,0.08558939870760275
284,0.03423684250358697
285,0.49099325965002527
286,0.907582891142156
287,0.3391808540721926
288,0.35329580903381924
289,0.17509101716714315
290,0.12088284064100573
291,0.8985293352357833
292,0.4148771739971775
293,0.30388407171962645
294,0.3201279782623039
295,0.05152477631870011
296,0.22647012577459472
297,0.14177229148529602
298,0.047078390428100844
299,0.7467802878721264
300,0.17260619192030835
301,0.14119135172025005
302,0.30387398093804346
303,0.15505915251402091
304,0.946544050056278
305,0.06467620245544034
306,0.07181505176802461
307,0.3826061213950243
308,0.5104102944666266
309,0.026593498378151458
310,0.08573245727179023
311,0.12821867724901542
312,0.7912584574913722
313,0.5344806758621983
314,0.5540171882077973
315,0.5341212508246576
316,0.6782036749131445
317,0.5579211896660858
318,0.5521753166807336
319,0.15666076567152046
320,0.21479879212964342
321,0.3253464255206543
322,0.3382200075272913
323,0.032301522538051214
324,0.16763425011607505
325,0.7343924826943805
326,0.38379258450810816
327,0.7408106198917263
328,0.7392533034891962
329,0.8204363833196302
330,0.20575664957840586
331,0.12329707180395678
332,0.5613867143488179
333,0.15299390631614415
334,0.04287558728876022
335,0.5510765348624221
336,0.0020943521010372726
337,0.30373289918128404
338,0.1401287000775516
339,0.3953959935372253
340,0.344388593579334
341,0.6159738410332718
342,0.7134512288528038
343,0.005495114347112947
344,0.8278684546168104
345,0.5891650653395394
346,0.23042009160912286
347,0.4659607713480782
348,0.29139436326769247
349,0.045778863235904625
350,0.34576379005333396
351,0.0647598293054053
352,0.18430609159325706
353,0.6204066602044164
354,0.110924966703613
355,0.0514306612671138
356,0.8323316782513931
357,0.8140675452102571
358,0.03601958177025338
359,0.1476990774853026
360,0.3345416912107109
361,0.2718415529931698
362,0.053215535739747154
363,0.06158525527955446
364,0.09738593733330378
365,0.8724907111179452
366,0.28918174996084556
367,0.27280705537668054
368,0.6091679854429257
369,0.12793360928461975
370,0.4894196690440065
371,0.33427562973309993
372,0.028847383665417725
373,0.03252726962250821
374,0.3907515105368963
375,0.4015941658655093
376,0.0940243064596261
377,0.869118442318779
378,0.6587530348734452
379,0.44126764041577743
380,0.057020360982514416
381,0.9270085869485171
382,0.2941398346015809
383,0.06924236795573646
384,0.11443120724695191
385,0.6675637748693455
386,0.7653159495552517
387,0.790423992830303
388,0.8659283501467054
389,0.8622659644305252
390,0.5683660923083524
391,0.09449013353971845
392,0.007576648519323465
393,0.74740838476281
394,0.1616384611977737
395,0.03397981377154472
396,0.30342027984577713
397,0.8400102334425346
398,0.0007526901626872814
399,0.015329884680760693
400,0.39128235151506235
401,0.12266347649414198
402,0.014491055233953234
403,0.32621599386694616
404,0.4405135106557328
405,0.21683243008664696
406,0.016802474192984605
407,0.03729798747554601
408,0.5416074641219211
409,0.20706516299761885
410,0.21599517826071948
411,0.567192108310729
412,0.06009736155155059
413,0.1655768583872707
414,0.11166626846998078
415,0.3460469727798871
416,0.004399579596189284
417,0.7528687823987423
418,0.5771541139538262
419,0.14307428244961481
420,0.06821352440623997
421,0.5943099163737339
422,0.5911594372282429
423,0.056143220686035514
424,0.3234289602426831
425,0.4174010169364173
426,0.0139438718454132
427,0.27028616863556704
428,0.18370311372745982
429,0.2846322458001864
430,0.14544038789908725
431,0.1690159538492768
432,0.36271005494256753
433,0.21446027499632186
434,0.018160189340186674
435,0.1731176340384564
436,0.014038952703458809
437,0.4322714711807021
438,0.00844597948712972
439,0.019002421142398487
440,0.17140678203097356
441,0.5876922958038915
442,0.1312894876943779
443,0.14658680715592956
444,0.004593586488842899
445,0.22811130372933375
446,0.022564830009123207
447,0.06821652741130664
448,0.28964616140377997
449,0.268012360336744
450,0.37686118001292396
451,0.1469921856832584
452,0.09054616568617921
453,0.9521473136129283
454,0.62506641916144
455,0.5079526844967462
456,0.02925991898571512
457,0.87949526187177
458,0.5131051680242095
459,0.8049048975970727
460,0.16827708221170098
461,0.02977227910339813
462,0.10914973830295495
463,0.9155618824372698
464,0.7263889659734242
465,0.7807395443540636
466,0.5365372220579265
467,0.8936461143107691
468,0.19156475737983109
469,0.4635246415197766
470,0.08627765189186865
